shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.10337256667724383,0.08601581986701763,0.3587525148430844,0.32782508886338585,0.23477386825797647,0.5769179821868747,0.8754010033858862,1.5102981605945043,-0.6427242047605569,1.6880763646221388,2.0204190311291157,-0.45974887141744186,0.4771805616307805,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.14164634138878351,0.1277538215426034,0.11087566534454593,0.05816475013524215,0.09129962990855116,-0.00942293578500076,-0.8507301989170252,-0.47841348196473704,-0.8394007258399228,-0.42571712213411095,-0.38193657831189826,-0.47224970136302497,-0.9198635960721181,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.07859304158207445,0.05049910421713643,0.0,0.05816475013524215,0.10084305322572619,-0.7130320373512514,-0.6349637986291612,-0.47841348196473704,-0.446047683681191,-0.5392808216070955,0.15612019627905896,-0.5640088158167872,-0.4377415610980407,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.048208303566510714,0.05017947391990974,0.10879541108986615,0.05816475013524215,0.13089107800431254,-1.4752752307146895,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-0.7424277627300198,-1.2193018403911395,-0.9931176157623225,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.09360236898771673,0.08672672160137322,0.040725052489187966,0.05816475013524215,0.10084305322572619,0.10784524780937434,0.012335402234430505,0.5159423393148836,1.127364484953736,-0.42782947109026265,-0.27445896142841786,-0.34142706239762005,-0.10514722967880272,2.421138374898054,1.5349916270207284,2.1822196854361926
0.10483287588703218,0.10483287588703218,0.2955067610727135,0.14633832348064119,0.18411143248250994,1.2218929919559378,0.012335402234430505,1.5102981605945043,0.9896909201981801,1.1382513973253314,1.3772142603988666,0.8544594544625412,-0.35622334257750216,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.09360236898771673,0.08672672160137322,0.026885428553170193,0.05816475013524215,0.20020799042649287,0.283747523200937,0.012335402234430505,1.178846220167964,0.20298483588071645,-0.42986662345557536,0.01941496342542877,-0.35566554723755056,-0.10514722967880272,2.421138374898054,1.5349916270207284,2.1822196854361926
0.031136709837712488,0.12629054561135217,0.31364047735399975,0.05816475013524215,0.02011950400502759,-1.8857138732950023,-0.4191973983412973,-0.47841348196473704,-0.19036820627801535,-0.9041593761351839,-1.0579364329974104,-1.51398553016162,0.18179689928451703,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1328846476740251,0.14923293678280314,0.13867443301913013,0.05816475013524215,0.11746506074944815,-0.7130320373512514,0.8754010033858862,-0.47841348196473704,-0.6623918568684934,-0.5110672599026034,-1.2193018403911395,-0.8684027630188287,1.6165175445010982,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.11495597525084401,0.055873760403528226,0.13505518947059428,0.05816475013524215,0.07793880892480669,-0.18532521117656342,-1.282262999492753,0.07400641874616326,-0.6623918568684934,-0.40971442677873976,-0.4500530489799374,-0.5590610204295746,-1.3632868724084652,2.07310937672599,0.6805903269955484,2.2450996965057364
0.1328846476740251,0.14923293678280314,0.035352372935871894,0.05816475013524215,0.09129962990855116,-0.6543979455540638,0.6596346030980222,-0.47841348196473704,-0.21003585838595193,-0.4639534847522441,-0.4241614345986411,-0.7237031772799273,1.6165175444717517,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.11495597525084401,0.13956565405078053,0.11717965859046633,0.11692444376874819,0.10084305322572619,0.45964979859249966,1.09116740367375,-0.47841348196473704,-0.11169759784626898,0.43847416622030316,-0.2915513497521304,-0.3486539250648865,0.8094871816559319,2.07310937672599,0.6805903269955484,2.2450996965057364
0.1328846476740251,0.14923293678280314,0.07202742391147154,0.08770730631424353,0.10084305322572619,0.9873566247671876,1.09116740367375,-0.47841348196473704,0.3013230964203994,-0.10483113743266878,-0.03238592109780958,1.0478663267630215,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.16475405452127906,0.17320109257401092,0.15234686257894464,0.20067736095598795,0.07793880892480669,1.2805270837531253,2.3857658054009336,4.493365624433365,-0.17070055417007876,1.6137756933658138,-0.1386425969361652,2.1789926686125463,1.6165175446152236,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.17056673904891276,0.17056673904891276,0.17991700600898383,0.2676141364051851,0.20020799042649287,1.0459907165643751,0.4438682028101583,0.5159423393148836,1.0290262244140531,0.7717014191274594,0.1746206149674574,2.6260742797734413,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.05049910421713643,0.0,0.05816475013524215,0.07793880892480669,-1.3580070471203145,-1.0664965992048892,-0.47841348196473704,-0.8394007258399228,-0.71206187158639,-1.0961545558011883,-0.7977921478625859,-0.8942435845790081,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.17056673904891276,0.17056673904891276,0.1550294584096019,0.11692444376874819,0.10084305322572619,0.8700884411728125,0.6596346030980222,1.178846220167964,1.3437086581410385,0.26334743476544753,-0.07466310943935948,1.6254923100533236,0.28729106446846486,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.147117429243695,0.21840273902908713,0.19435260073513294,0.18411143248250994,1.1046248083615626,0.4438682028101583,0.8156112169607966,0.5963378780394483,1.9935346797870321,1.3037337914788851,-0.5972580008188564,0.09740156730614931,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.14164634138878351,0.1277538215426034,0.12573966102682357,0.11692444376874819,0.10084305322572619,1.2805270837531253,-0.4191973983412973,-0.026433563201273116,2.956456130991839,0.3723473572776381,0.18272756092465303,1.0657126559986851,-0.7149035038852705,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.048208303566510714,0.0,0.0,0.05816475013524215,0.023400236586366446,-2.6479570666584404,-0.6349637986291612,-0.47841348196473704,-0.7607301174081764,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,0.23303692226707728,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.18417114623496905,0.09474403026249975,0.09797104628148282,0.07793880892480669,1.0459907165643751,1.522700204249478,0.18449039888834334,4.175850561683907,-0.3737672627408899,-0.2607422119988154,1.894732340021124,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.048208303566510714,0.05017947391990974,0.1601350275548071,0.05816475013524215,0.17736840753440675,-0.6543979455540638,-1.0664965992048892,-0.47841348196473704,-0.21003585838595193,-0.5093743174553492,-1.2193018403911395,-0.44802328673980185,-0.9659796168294027,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.0,0.0,0.0,0.05816475013524215,0.0,-2.823859342050003,-1.282262999492753,-0.47841348196473704,-0.8394007258399228,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-0.9659796168939652,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1328846476740251,0.14923293678280314,0.14962897588660057,0.1570244920404904,0.18411143248250994,1.2218929919559378,1.09116740367375,0.8775262743256547,-0.6230565526526203,1.1755276662946066,1.343930333740114,1.4753433698691307,0.5404770606919186,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.020593735008796382,0.020593735008796382,0.0,0.05816475013524215,0.02011950400502759,-1.94434796509219,-0.2034309980534334,-0.47841348196473704,-0.6230565526526203,-0.9076802801473088,-1.006592894281224,-1.0211212670741125,0.8094871815046135,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.09457603821639313,0.09711390109730195,0.10084305322572619,0.5182838903896873,-1.4980293997806169,-0.47841348196473704,-0.03302698941452263,0.5098800061289795,-0.27228613183145733,-0.2512754346481715,-1.6116039071546913,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.13257218777150395,0.04879934341598721,0.0,0.05816475013524215,0.13089107800431254,0.34238161499812453,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-0.42949729615943294,-0.6895361632871985,-0.3756649225340163,-1.6116039071546913,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.1328846476740251,0.14923293678280314,0.14962897588660057,0.19067510253635617,0.12444821211522042,0.9873566247671876,1.09116740367375,-0.06409855643156182,-0.6033889005446837,1.5836792189328717,1.392566149051547,1.002254721001752,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.12465073796050441,0.12629054561135217,0.09900003737409531,0.2183320044849525,0.09129962990855116,1.0459907165643751,0.22810180252229442,-0.47841348196473704,-0.6820595089764301,0.8795102362444807,-0.22375326602184956,0.8606701181359003,-0.09248792985616629,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.040725052489187966,0.08601581986701763,0.0,0.05816475013524215,0.07793880892480669,-1.2407388635259393,0.22810180252229442,-0.47841348196473704,-0.8197330737319862,-0.6472957142776563,-0.5883449665370074,-0.6856172807555083,1.2578373831480418,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1328846476740251,0.1277538215426034,0.05964889800954122,0.05816475013524215,0.10084305322572619,-0.7716661291484389,0.8754010033858862,-0.14696154153819685,-0.5443859442208739,-0.5767554609383178,-0.024511164369485108,-0.5387434776693183,1.6165175445010982,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.1731602649906335,0.1669898062072438,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.7528202575784374,-1.4980293997806169,-0.47841348196473704,0.5176672696077019,0.473346785710587,-0.1095548518722507,1.0767661831983641,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.14164634138878351,0.14923293678280314,0.10361901767690813,0.05816475013524215,0.10084305322572619,-0.3612274865681261,-0.6349637986291612,-0.47841348196473704,-0.32804177103357146,-0.3968749659668228,0.013748372374117775,-0.5050086896900249,-0.6892834923779271,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.1328846476740251,0.14923293678280314,1.0,0.2866503872727762,0.364042241725076,0.8700884411728125,1.09116740367375,-0.47841348196473704,-0.8394007258399228,1.5781113711627772,2.4429913187187142,0.4685567045761904,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.141982247396792,0.14753536616434892,0.0,0.05816475013524215,0.09129962990855116,-0.4198615783653136,-1.282262999492753,-0.47841348196473704,-0.32804177103357146,-0.39608921654140133,-0.36342299880407797,-0.36807611848316546,-1.3810238034605002,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11495597525084401,0.13956565405078053,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.8700884411728125,1.738466604537342,-0.47841348196473704,1.3830439623569117,0.264770598215509,-0.0722683373376689,0.5141727205967065,1.2367385502800432,2.07310937672599,0.6805903269955484,2.2450996965057364
0.09360236898771673,0.08672672160137322,0.1550294584096019,0.1520536003087255,0.18411143248250994,0.6941861657812498,0.4438682028101583,-0.47841348196473704,0.36032605274420915,0.15235835251726226,0.5027897873147383,0.2835194293339949,0.20421440945327612,2.421138374898054,1.5349916270207284,2.1822196854361926
0.16475405452127906,0.17320109257401092,0.040725052489187966,0.05816475013524215,0.10084305322572619,0.1664793396065619,1.09116740367375,-0.47841348196473704,1.4223792665727848,-0.4289992525834438,-0.2882697848854926,-0.47224970136302497,0.9708932542325464,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.1731602649906335,0.1669898062072438,0.30710849489182446,0.161922353276421,0.10084305322572619,0.7528202575784374,-1.4980293997806169,2.0074760712343145,0.5373349217156385,1.1382513973253314,-0.10916655691475634,1.09949207542082,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.10483287588703218,0.10483287588703218,0.04895195744395181,0.05816475013524215,0.07793880892480669,-0.9475684045400016,-0.4191973983412973,1.178846220167964,-0.7803977695161131,-0.5821757476481397,-0.3776477370785232,-0.5175425634847031,0.0024568186585301292,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.132128984667868,0.055873760403528226,0.04795781080118356,0.05816475013524215,0.07793880892480669,-0.12669111937937585,0.8754010033858862,-0.47841348196473704,-0.6427242047605569,-0.42129028387705897,-0.4533417754904494,-0.5848697909628731,1.3475074235521998,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.1762004511404866,0.16049901113211304,0.10074706936180987,0.05816475013524215,0.20020799042649287,-0.12669111937937585,1.09116740367375,-0.14696154153819685,-0.5443859442208739,-0.42187912438667485,0.34056376441490926,-0.531777463008659,1.6165175445255535,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.1328846476740251,0.14923293678280314,0.10879541108986615,0.11692444376874819,0.10084305322572619,0.8700884411728125,1.09116740367375,-0.47841348196473704,-0.8394007258399228,0.25375036297829284,-0.07760657129973064,0.5177687458640086,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.12465073796050441,0.12629054561135217,0.14962897588660057,0.05816475013524215,0.13089107800431254,0.34238161499812453,0.22810180252229442,0.01876442867507329,-0.6427242047605569,-0.43015576774123626,-0.657750222660962,-0.5640088158167872,0.11006086710346703,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.1731602649906335,0.1669898062072438,0.2679962507770974,0.21493771811625648,0.10084305322572619,1.2218929919559378,-1.4980293997806169,0.9420948341490066,1.5797204834362775,-1.0610484718618995,0.14472910878969586,2.400865128953385,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.11495597525084401,0.13956565405078053,0.30710849489182446,0.2545676368627593,0.3493833038674037,0.9287225329700001,1.522700204249478,1.178846220167964,1.8157323087315167,1.1382513973253314,2.711559483720104,0.8937618718086735,1.0468490531177272,2.07310937672599,0.6805903269955484,2.2450996965057364
0.1731602649906335,0.1669898062072438,0.2679962507770974,0.14697219312698964,0.07793880892480669,0.8700884411728125,-1.4980293997806169,-0.47841348196473704,-0.5247182921129374,0.44827496777639625,-0.3430264002403823,1.6471438813651509,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.07859304158207445,0.05049910421713643,0.013690216523626914,0.05816475013524215,0.07793880892480669,-0.5957638537568762,-0.6349637986291612,-0.47841348196473704,0.08497892323309691,-0.4671806777273631,-0.47594682448508,-0.04722148321319821,-0.6892834923779271,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.14164634138878351,0.1277538215426034,0.09457603821639313,0.09711390109730195,0.10084305322572619,0.5182838903896873,-0.4191973983412973,-0.47841348196473704,0.06531127112516032,0.09647777507874819,-0.2833824775075102,-0.30066968250208,-0.6028159534835984,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10802587152599052,0.11902566366672927,0.24649622511089916,0.11465348192643963,0.10084305322572619,1.1632589001587503,-0.8507301989170252,-0.47841348196473704,-0.17070055417007876,0.6983914234878851,0.12907864483235207,0.7163079556555062,-1.0419354156677445,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.13695379877922415,0.07582999204290368,0.07751053433978583,0.05816475013524215,0.10084305322572619,-0.6543979455540638,0.012335402234430505,1.178846220167964,-0.7213948131923033,-0.463832484687307,0.30405627153646997,-0.460275726319363,0.6480811089838185,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.24649622511089916,0.11465348192643963,0.10084305322572619,1.1632589001587503,0.4438682028101583,-0.47841348196473704,-0.052694641522459215,0.7717014191274594,0.13766492435314487,0.2918889008502709,0.09740156730614931,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.11495597525084401,0.055873760403528226,0.08127162449196931,0.05816475013524215,0.10084305322572619,-0.00942293578500076,-1.4980293997806169,-0.47841348196473704,-0.5443859442208739,-0.4246539040931557,-0.20059209848255896,-0.4050409382147286,-1.6116039071546913,2.07310937672599,0.6805903269955484,2.2450996965057364
0.13695379877922415,0.06044744494596812,0.060122101976119106,0.05816475013524215,0.07793880892480669,-0.3025933947709385,0.4438682028101583,-0.2378435252035385,0.37999370485214573,-0.39577982815757706,-0.4601005240281589,-1.51398553016162,0.8094871816054924,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.15596325765058783,0.15596325765058783,0.2679962507770974,0.337778058245644,0.10084305322572619,1.1046248083615626,-1.0664965992048892,1.178846220167964,0.9110203117664337,2.3753575737431487,0.09633337829099074,2.437426234246844,-1.2318249128300602,1.049345243416845,0.7425034646784824,1.380551584252999
0.10802587152599052,0.026186817448639748,0.10879541108986615,0.05816475013524215,0.023400236586366446,-2.706591158455628,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-1.6116039071546913,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.11495597525084401,0.13956565405078053,0.03518094172263724,0.05816475013524215,0.09129962990855116,0.10784524780937434,-1.4980293997806169,-0.47841348196473704,-0.3083741189256349,-0.4274355136143516,-0.39526403341414307,-1.51398553016162,-1.6116039071546913,2.07310937672599,0.6805903269955484,2.2450996965057364
0.06738473521186868,0.0654637574390875,0.049735735573220904,0.05816475013524215,0.09129962990855116,-0.8303002209456265,0.6596346030980222,-0.47841348196473704,-0.15103290206214218,-0.5784202088734796,-0.5548445257225435,-0.28622544622041884,1.3230519579869355,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.05049910421713643,0.07316933291757721,0.05816475013524215,0.10084305322572619,-0.7130320373512514,-0.6349637986291612,-0.47841348196473704,-0.7017271610843667,-0.5369347440430001,0.20920666085229467,-0.4839545983158182,-0.4377415610980407,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.17056673904891276,0.17056673904891276,0.2679962507770974,0.14697219312698964,0.07793880892480669,0.8700884411728125,0.6596346030980222,-0.47841348196473704,-0.32804177103357146,0.1905856000332724,-0.3463924860721456,1.1509200783929252,0.28729106446846486,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.15596325765058783,0.15596325765058783,0.24649622511089916,0.16340714242515678,0.18411143248250994,1.2218929919559378,-1.0664965992048892,-0.47841348196473704,0.14398187955690667,-1.0610484718618995,1.3124702785385807,2.806656513871897,-1.252923745846923,1.049345243416845,0.7425034646784824,1.380551584252999
0.11495597525084401,0.055873760403528226,0.1239327650066738,0.05816475013524215,0.05629800309860613,-0.3025933947709385,-1.0664965992048892,-0.47841348196473704,-0.8197330737319862,-0.39138306555705765,0.05695183626835504,-0.6651637437331352,-1.073583665207984,2.07310937672599,0.6805903269955484,2.2450996965057364
0.07859304158207445,0.05049910421713643,0.05047617456911868,0.05816475013524215,0.09129962990855116,-0.24395930297375096,-0.6349637986291612,-0.47841348196473704,0.37999370485214573,-0.4011787685433957,-0.35843261509723523,-0.08159876556355188,-0.6183357681697874,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.08770730631424353,-0.00942293578500076,-0.2034309980534334,-0.47841348196473704,-0.8000654216240496,-0.4257242114179423,0.18457720393430455,0.5517695317077028,-0.22812328498954496,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.04949761932656763,0.06131752819790413,0.05133224888178175,0.05816475013524215,0.09129962990855116,0.10784524780937434,1.306933803961614,-0.47841348196473704,-0.19036820627801535,-0.42772658614104525,-0.4080398133672748,-1.51398553016162,1.1861013510148162,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.048208303566510714,0.05543203774001671,0.029222237454144866,0.05816475013524215,0.09129962990855116,-1.0648365881343766,-1.0664965992048892,-0.47841348196473704,-0.5837212484367471,-0.6123146608631294,-0.39349063784676075,-0.4839545983158182,-1.024672734126366,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.049848820632906146,0.053654693230522486,0.21977973859509617,0.05816475013524215,0.03903828085465022,-1.7684456897006273,-0.2034309980534334,-0.47841348196473704,-0.40671237946531785,-0.828123736552215,-1.021572397528401,-1.51398553016162,0.5404770605723584,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.0504951653267087,0.0504951653267087,0.0,0.05816475013524215,0.02011950400502759,-1.7684456897006273,-1.282262999492753,-0.47841348196473704,-0.5640535963288106,-0.8585812802221084,-1.1096237900532142,-0.5747155205891163,-1.2529237458668496,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.05049910421713643,0.07952503705861144,0.05816475013524215,0.10084305322572619,-0.8303002209456265,-0.4191973983412973,-0.026433563201273116,-0.6230565526526203,-0.5821068627183388,0.5876711869584419,-0.5911054670648782,-0.14427597458387786,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.11087566534454593,0.17205140233207544,0.013690216523626914,0.05816475013524215,0.10084305322572619,-0.3612274865681261,1.306933803961614,-0.47841348196473704,-0.17070055417007876,-0.38924353825467806,0.003073053084840807,-0.19495311384109676,1.3859374408697924,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.07751053433978583,0.05816475013524215,0.07793880892480669,-0.4198615783653136,1.522700204249478,0.23184067609213477,-0.42638003157325444,-0.39520953363300676,-0.473205602083691,-0.4226432333249967,1.6165175445639837,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.132128984667868,0.20048041093759741,0.2111129916148919,0.2183320044849525,0.09129962990855116,1.1632589001587503,-1.282262999492753,-0.47841348196473704,-0.8197330737319862,0.8450114147670339,-0.179391437187107,2.8636459301830377,-1.4217144099923757,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.1328846476740251,0.14923293678280314,0.34222081953863814,0.2676141364051851,0.20020799042649287,1.1632589001587503,1.09116740367375,1.5931611457011392,-0.6033889005446837,1.1382513973253314,0.7126417985888294,1.3507879990345162,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.12465073796050441,0.05017947391990974,0.049128710496786056,0.05816475013524215,0.10084305322572619,-0.12669111937937585,-0.6349637986291612,-0.05226098713061392,-0.15103290206214218,-0.4178840428636787,-0.08924440533041064,-0.4396954567130689,-0.5355634232612764,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.048208303566510714,0.05017947391990974,0.0,0.05816475013524215,0.07793880892480669,-1.3580070471203145,-1.282262999492753,-0.47841348196473704,-0.8394007258399228,-0.7171929576049841,-1.0928262508122706,-1.0263645039154692,-1.2529237458668496,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.10975023041322982,0.14697219312698964,0.07793880892480669,0.8700884411728125,0.8754010033858862,0.7645312946347887,0.7536790949029409,0.2585314496504389,-0.33586768150483703,-0.03924993947978289,0.4771805616307805,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.10483287588703218,0.10483287588703218,0.040725052489187966,0.05816475013524215,0.12801575997480552,-0.3025933947709385,0.012335402234430505,-0.47841348196473704,-0.4657153357891276,-0.3940272530324389,1.1804913977720126,0.7778332931952892,0.271466939658785,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.10483287588703218,0.10483287588703218,0.21977973859509617,0.05816475013524215,0.03903828085465022,-1.7684456897006273,-1.0664965992048892,-0.47841348196473704,-0.4853829878970642,-0.8466671772736948,-1.015841109329481,-1.1119120523797061,-0.8942435845790081,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.07376827573514638,0.07376827573514638,0.11753695443984633,0.13492122652485958,0.10084305322572619,0.5769179821868747,-1.0664965992048892,-0.47841348196473704,0.18331718377277986,-1.0610484718618995,-0.23499181714689957,-0.4226432333249967,-1.2318249128300602,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.07202742391147154,0.0,0.10084305322572619,0.7528202575784374,-1.0664965992048892,-0.47841348196473704,-0.8000654216240496,-1.0610484718618995,-0.11534685076848693,0.5312071206030756,-1.2318249128300602,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.049848820632906146,0.053654693230522486,0.0,0.05816475013524215,0.02011950400502759,-1.8270797814978148,-0.4191973983412973,-0.47841348196473704,-0.7803977695161131,-0.8768965689395237,-1.099312178482982,-1.51398553016162,0.4059720000613963,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.05133224888178175,0.05816475013524215,0.09129962990855116,0.45964979859249966,0.6596346030980222,-0.47841348196473704,0.7536790949029409,-0.4331773763591756,-0.38408266212157166,-0.4699899707148718,0.4059720001874945,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.06566314006246027,0.06471931757780713,0.04054063761441504,0.05816475013524215,0.10084305322572619,-0.4198615783653136,0.22810180252229442,-0.47841348196473704,-0.6230565526526203,-0.39730822312013925,0.037087965814510744,-0.17217123077232896,0.23303692239883705,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10554354651858609,0.11306892275880258,0.07952503705861144,0.05816475013524215,0.12801575997480552,-0.5957638537568762,-0.4191973983412973,-0.47841348196473704,0.04564361901722373,-0.46510915246923057,3.460294974027007,0.14675274763324164,-0.45870338868373595,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.17056673904891276,0.17056673904891276,0.12573966102682357,0.0818452843102545,0.07793880892480669,0.6355520739840623,1.306933803961614,0.7645312946347887,-0.6033889005446837,0.3578546695492171,-0.41863616987203667,-1.51398553016162,0.8569595559554116,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.04879934341598721,0.16049521716120183,0.05816475013524215,0.10084305322572619,0.22511343140374945,-1.4980293997806169,-0.47841348196473704,-0.5837212484367471,-0.429608860981972,-0.2958870527567262,-0.40641509508207285,-1.6116039071546913,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.141982247396792,0.14753536616434892,0.10975023041322982,0.11692444376874819,0.10084305322572619,0.7528202575784374,0.22810180252229442,2.0074760712343145,0.006308314801350551,0.35026695221546794,-0.11186711372725161,1.1482282545459006,-0.09248792985616629,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.04879934341598721,0.026885428553170193,0.05816475013524215,0.20020799042649287,0.283747523200937,-1.4980293997806169,-0.47841348196473704,0.08497892323309691,-0.4299426188849886,0.13929078314961268,-0.36396891629076955,-1.6116039071546913,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.08549372073801631,0.09708994186786493,0.1550294584096019,0.11692444376874819,0.10084305322572619,0.811454349375625,1.738466604537342,-0.47841348196473704,1.1076968328457997,0.3635992166804362,-0.07355984748050196,0.07204825762862857,1.2367385502800432,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.13695379877922415,0.17205140233207544,0.2955067610727135,0.32245149558812575,0.18411143248250994,0.8700884411728125,-0.8507301989170252,-0.47841348196473704,-0.4657153357891276,2.9902933924303676,1.1204965668179336,0.8102646916390189,-1.0419354156677445,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.16475405452127906,0.17320109257401092,0.036174893234619435,0.05816475013524215,0.10084305322572619,0.283747523200937,1.738466604537342,-0.47841348196473704,0.4979996174997653,-0.42883383056648766,-0.3336772096250885,-0.3285620008390809,1.6165175445793556,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.044962230385790405,0.03888278259907951,0.17098721638376935,0.05816475013524215,0.12801575997480552,-0.8303002209456265,-1.0664965992048892,-0.04608486401707592,-0.3870447273573812,-0.5789884933479897,-1.2193018403911395,-1.073251141054522,-1.024672734126366,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.09474403026249975,0.0818452843102545,0.07793880892480669,0.5769179821868747,-0.2034309980534334,-0.47841348196473704,1.3043733539251654,-0.14467352636722008,-0.4635315067268579,0.33555246763518376,-0.47226692418079763,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
