shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.09360236898771673,0.10206677029597905,0.03199931240981693,0.05816475013524215,0.09129962990855116,-1.1821047717287518,0.6596346030980222,-0.47841348196473704,-0.7017271610843667,-0.6305611337405139,-0.3527098377211124,-1.51398553016162,1.6165175444717517,2.421138374898054,1.5349916270207284,2.1822196854361926
0.07859304158207445,0.147117429243695,0.142187761491369,0.2676141364051851,0.20020799042649287,1.2218929919559378,0.6596346030980222,-0.47841348196473704,0.7733467470108776,1.7317132667885522,1.205067593584527,0.24895202626677163,0.18179689938415042,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.031136709837712488,0.12629054561135217,0.0366297309891499,0.05816475013524215,0.07793880892480669,-1.4752752307146895,0.22810180252229442,-0.47841348196473704,-0.7607301174081764,-0.7439904738426434,-1.2193018403911395,-0.7145138475952564,0.5404770606321385,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.16475405452127906,0.17320109257401092,0.10744902162177529,0.14697219312698964,0.07793880892480669,0.6941861657812498,1.954233004825206,-0.47841348196473704,1.4420469186807214,-0.3737672627408899,-0.3915737130497682,0.6803090879460588,1.6165175445928062,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.044962230385790405,0.14923293678280314,0.08872508713382152,0.05816475013524215,0.10084305322572619,-0.47849567016250116,-0.6349637986291612,-0.47841348196473704,-0.2887064668176983,-0.4495794756819054,-0.01597694525504468,-0.5428758592476756,-0.6892834923779271,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.032174632909458344,0.03728061051894798,0.24195308345764444,0.05816475013524215,0.0,0.10784524780937434,1.522700204249478,-0.47841348196473704,-0.7607301174081764,-0.4290657508310861,-1.2193018403911395,-0.6093202051523139,1.4013094477970858,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.16818214102656912,0.14697219312698964,0.07793880892480669,1.2218929919559378,-0.2034309980534334,-0.47841348196473704,-0.36737707524944463,0.5146694222204151,-0.20303436195984326,1.2558539834471198,-0.5355634232313864,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10802587152599052,0.11902566366672927,0.0,0.05816475013524215,0.05629800309860613,-0.24395930297375096,-0.8507301989170252,-0.47841348196473704,-0.7803977695161131,-0.4026949188577394,-0.5173623182284175,-0.48008230157955584,-0.8666528029160134,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.1762004511404866,0.16049901113211304,0.0,0.05816475013524215,0.05629800309860613,-0.12669111937937585,1.09116740367375,-0.47841348196473704,-0.2690388147097617,-0.4222837900071087,-0.6044643027303611,-0.5848697909628731,1.6165175445255535,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.13257218777150395,0.18417114623496905,0.1558540767366299,0.1403180484466348,0.10084305322572619,0.6355520739840623,1.522700204249478,0.9420948341490066,1.5797204834362775,0.5098800061289795,-0.15007137089391384,1.4144496330166523,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.12465073796050441,0.05543203774001671,0.07316933291757721,0.05816475013524215,0.0819928593624644,-0.18532521117656342,-0.4191973983412973,-0.47841348196473704,-0.5640535963288106,-0.4124312243859518,-0.6665935552236419,-0.43450564959495996,-0.37001873342356134,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.132128984667868,0.055873760403528226,0.0,0.05816475013524215,0.05629800309860613,-0.18532521117656342,1.09116740367375,-0.47841348196473704,-0.6820595089764301,-0.41634422520595166,-0.5400055286207635,-0.8194949776292233,1.3682005098000207,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.0,0.10583538985858114,0.013690216523626914,0.05816475013524215,0.10084305322572619,0.04921115601218679,-0.4191973983412973,-0.47841348196473704,1.3437086581410385,-0.42817907500200925,-0.24784849067420642,0.8122967341480244,-0.37001873342356134,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.09360236898771673,0.10206677029597905,0.31419475475546504,0.1400387794450781,0.18411143248250994,1.1046248083615626,0.8754010033858862,0.7645312946347887,0.7340114427950044,-1.0610484718618995,1.291588545210692,0.3697011739673462,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.10802587152599052,0.11902566366672927,0.10879541108986615,0.05816475013524215,0.0819928593624644,-0.12669111937937585,-0.8507301989170252,-0.47841348196473704,-0.8394007258399228,-0.41904802081083253,-0.39831994312479807,-0.460275726319363,-0.8045735442346301,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.14164634138878351,0.1277538215426034,0.1640293384476277,0.17942345500675608,0.18411143248250994,1.0459907165643751,-0.4191973983412973,-0.47841348196473704,-0.3870447273573812,1.0446641688492788,1.1398795122030976,0.5095013388291249,-0.6621564213431133,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10802587152599052,0.11902566366672927,0.21840273902908713,0.18746078331276644,0.18411143248250994,1.1632589001587503,-0.8507301989170252,-0.47841348196473704,0.8323497033346873,0.7717014191274594,1.3004810596801701,0.6518226362409572,-1.0419354156677445,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.130798655273988,0.14262241784998053,0.09900003737409531,0.2676141364051851,0.20020799042649287,1.3977952673475005,1.09116740367375,-0.47841348196473704,1.4223792665727848,1.6880763646221388,1.5489103596872007,1.4971632888474578,0.9708932542325464,0.23389043748072902,1.667072987411093,0.6340436560602338
0.13695379877922415,0.0,0.0,0.05816475013524215,0.0,-2.706591158455628,-0.4191973983412973,-0.47841348196473704,-0.7607301174081764,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,0.6941971296225193,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.0504951653267087,0.0504951653267087,0.0,0.05816475013524215,0.023400236586366446,-2.1202502404837524,-1.0664965992048892,-0.47841348196473704,-0.8394007258399228,-1.0399823811608724,-1.1508199357898983,-1.223881881635429,-0.8942435845790081,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.1550294584096019,0.1520536003087255,0.18411143248250994,0.7528202575784374,-0.8507301989170252,0.7645312946347887,0.5176672696077019,0.33850599034815626,0.65700428090301,0.10705705221277889,-1.0419354156677445,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10483287588703218,0.10483287588703218,0.09474403026249975,0.0818452843102545,0.07793880892480669,0.6941861657812498,-0.2034309980534334,-0.47841348196473704,2.0124088298108824,0.2638309674075166,-0.41499613791302065,0.4571551779887383,-0.40105836274937967,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.06566314006246027,0.06471931757780713,0.060122101976119106,0.05816475013524215,0.09129962990855116,-0.4198615783653136,0.22810180252229442,-0.47841348196473704,0.04564361901722373,-0.39689208503315376,-0.3617020894642993,-0.16267726167287647,0.23303692239883705,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.04879934341598721,0.10744902162177529,0.05816475013524215,0.20020799042649287,0.34238161499812453,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-0.42857183345233446,-0.04940263678660295,-0.3285620008390809,-1.6116039071546913,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.06738473521186868,0.0654637574390875,0.029753991440490707,0.05816475013524215,0.10084305322572619,-0.7130320373512514,0.6596346030980222,-0.47841348196473704,-0.5837212484367471,-0.5142091217067436,0.16585881667663185,0.19829290108204778,1.3230519579869355,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06179310959643102,0.18417114623496905,0.022651218130791313,0.05816475013524215,0.07793880892480669,0.283747523200937,1.09116740367375,-0.47841348196473704,0.04564361901722373,-0.4292368091463257,-0.4724683978031867,-0.5721421780971369,0.9708932542325464,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.10811269544495276,0.11692444376874819,0.10084305322572619,1.1632589001587503,-0.6349637986291612,-0.026433563201273116,2.7991149141283462,0.2915960946086069,0.1326106264516204,1.4446245115515384,-0.8520459185054288,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.13695379877922415,0.07582999204290368,0.013690216523626914,0.05816475013524215,0.10084305322572619,-0.00942293578500076,-0.4191973983412973,-0.47841348196473704,1.1076968328457997,-0.4247111495318133,-0.2172063609399809,-0.20969839491785072,-0.45870338868373595,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.040725052489187966,0.19435260073513294,0.18411143248250994,0.5769179821868747,-0.2034309980534334,-0.47841348196473704,2.9367884788839023,0.7717014191274594,0.543709052482674,0.2974176635568991,-0.47226692418079763,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.11495597525084401,0.055873760403528226,0.16049521716120183,0.05816475013524215,0.05629800309860613,-0.3025933947709385,-1.0664965992048892,2.0074760712343145,-0.8000654216240496,-0.39164107573093737,-0.04940263678660295,-0.7237031772799273,-1.073583665207984,2.07310937672599,0.6805903269955484,2.2450996965057364
0.13257218777150395,0.04879934341598721,0.1558540767366299,0.05816475013524215,0.07793880892480669,0.34238161499812453,-1.4980293997806169,-0.47841348196473704,-0.2887064668176983,-0.4288034533150333,-0.4582124350997969,-0.3406994431188339,-1.6116039071546913,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.040725052489187966,0.08601581986701763,0.0,0.05816475013524215,0.10084305322572619,-0.4198615783653136,1.09116740367375,-0.47841348196473704,-0.6033889005446837,-0.39603829469795876,0.03750416119544835,-0.6325167519474242,1.1553573371756014,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.04949761932656763,0.06131752819790413,0.09219539173183865,0.05816475013524215,0.10084305322572619,0.1664793396065619,-1.4980293997806169,-0.47841348196473704,-0.4853829878970642,-0.4290827624790277,-0.29909943322224075,-0.8399211703507644,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.09474403026249975,0.0818452843102545,0.07793880892480669,0.6941861657812498,-0.6349637986291612,-0.47841348196473704,1.9730735255950094,0.3135139463801197,-0.4123214871209318,0.06456314919135288,-0.8045735442178169,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.12465073796050441,0.05017947391990974,0.0,0.05816475013524215,0.11746506074944815,-0.06805702758218832,0.012335402234430505,-0.47841348196473704,-0.8197330737319862,-0.4240872029823725,-0.48041813285143226,-0.49990640478245674,0.00245681870464623,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.048208303566510714,0.05017947391990974,0.0,0.05816475013524215,0.0,-2.296152515875315,-0.8507301989170252,-0.47841348196473704,-0.5837212484367471,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,0.0024568185509260716,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.16475405452127906,0.17320109257401092,0.11717965859046633,0.1847260298580482,0.10084305322572619,1.0459907165643751,2.16999940511307,0.8775262743256547,3.290806216826761,0.5560837848934173,0.08625731678866483,1.4477495646380778,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.09129962990855116,-1.2407388635259393,-0.6349637986291612,-0.47841348196473704,-0.8197330737319862,-0.6604147273389401,-0.03846899936973812,-0.7158396712811044,-0.1768832620033248,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.07859304158207445,0.05049910421713643,0.013690216523626914,0.05816475013524215,0.10084305322572619,-0.47849567016250116,-0.2034309980534334,-0.47841348196473704,-0.7803977695161131,-0.45040542712563303,-0.03452530587371283,-0.03007406180103144,-0.22812328498954496,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.12465073796050441,0.12629054561135217,0.09457603821639313,0.09711390109730195,0.10084305322572619,0.5182838903896873,0.4438682028101583,-0.47841348196473704,0.14398187955690667,-0.10483113743266878,-0.2635171486197119,0.13612402265535437,0.20421440945327612,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.15210621336814995,0.11902566366672927,0.04947291553715529,0.05816475013524215,0.07793880892480669,-0.5371297619596888,-0.8507301989170252,4.493365624433365,-0.11169759784626898,-0.46584959949690863,-0.48751303813644997,-0.6325167519474242,-0.9198635960721181,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.13695379877922415,0.17205140233207544,0.0,0.05816475013524215,0.09129962990855116,-1.0648365881343766,0.8754010033858862,-0.47841348196473704,-0.8000654216240496,-0.6010827812384382,-0.3562614442894322,-0.5175425634847031,1.6165175445010982,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.06364063040106491,0.05816475013524215,0.10084305322572619,0.34238161499812453,1.522700204249478,-0.47841348196473704,0.6750084864711946,-0.4316760169670406,-0.35363915890360037,-0.3386938258760257,1.4013094477970858,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.10802587152599052,0.11902566366672927,0.0,0.05816475013524215,0.10084305322572619,-0.06805702758218832,-0.8507301989170252,-0.47841348196473704,-0.36737707524944463,-0.4225975708693623,-0.1354246370516423,-0.3744071097079084,-0.9198635960721181,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.07793880892480669,-1.2993729553231268,-0.4191973983412973,-0.47841348196473704,-0.6230565526526203,-0.6838100723443642,-0.7399285081824514,-0.8159696448752517,0.18179689928451703,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.08549372073801631,0.04330967605645273,0.09124899960206061,0.05816475013524215,0.07793880892480669,-0.3025933947709385,-1.282262999492753,-0.47841348196473704,-0.5247182921129374,-0.39182565617992726,-0.4416038024649146,-0.9263396780188229,-1.3425937861813377,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.020593735008796382,0.020593735008796382,0.0,0.05816475013524215,0.0,-2.589322974861253,-0.6349637986291612,-0.47841348196473704,-0.6230565526526203,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,0.23303692226707728,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.18417114623496905,0.07452303132095728,0.14550581314185998,0.09129962990855116,0.5182838903896873,1.522700204249478,0.14305890633502583,-0.5247182921129374,0.11714788663125975,-0.36951711930470654,0.9241196010691343,1.213002363124369,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.1762004511404866,0.16049901113211304,0.06364063040106491,0.05816475013524215,0.10084305322572619,0.34238161499812453,-0.4191973983412973,0.7645312946347887,0.5176672696077019,-0.42956895820939506,-0.3422804805920565,-0.36807611848316546,-0.5355634232433424,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10554354651858609,0.06538773748103335,0.0,0.05816475013524215,0.02011950400502759,-1.6511775061062521,0.8754010033858862,-0.47841348196473704,-0.8000654216240496,-0.7448867655995842,-0.7664376325442221,-1.51398553016162,1.6165175445010982,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.09474403026249975,0.0818452843102545,0.07793880892480669,0.5769179821868747,0.8754010033858862,-0.47841348196473704,1.4027116144648482,-0.06136671314043097,-0.4570145765040206,-0.44260681192566664,0.4771805616307805,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.14164634138878351,0.14923293678280314,0.0,0.05816475013524215,0.05629800309860613,-0.24395930297375096,0.8754010033858862,-0.47841348196473704,-0.7017271610843667,-0.4072548432028987,-0.4931575071193582,-0.4953993864474382,1.119883475053795,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10554354651858609,0.11306892275880258,0.0,0.05816475013524215,0.09129962990855116,-0.7716661291484389,-0.2034309980534334,-0.47841348196473704,-0.8394007258399228,-0.5782241289604712,-0.5212404371353939,-0.5972580008188564,0.14918961193028463,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.0738900633068569,0.03728061051894798,0.09157623009150759,0.05816475013524215,0.05629800309860613,-0.12669111937937585,0.6596346030980222,-0.47841348196473704,-0.7017271610843667,-0.421920723252553,-0.590699283230493,-1.51398553016162,1.0784973025788462,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.23477386825797647,-1.6511775061062521,-0.6349637986291612,-0.47841348196473704,-0.446047683681191,-0.7842730769012605,1.900429369220958,-1.1613980188759416,-0.4377415610980407,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.13695379877922415,0.17205140233207544,0.036174893234619435,0.09711390109730195,0.10084305322572619,0.45964979859249966,-0.8507301989170252,-0.47841348196473704,0.5373349217156385,-1.0610484718618995,-0.3586863342912506,-0.2495337655509116,-1.0063311349520354,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.13658931957541806,0.13658931957541806,0.11717965859046633,0.11692444376874819,0.10084305322572619,0.6355520739840623,-0.8507301989170252,-0.47841348196473704,0.7340114427950044,0.45223125464307584,-0.17100191611060164,2.1238221259604577,-1.0419354156677445,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.3079723523603173,0.11902566366672927,0.10234216758190814,0.2676141364051851,0.20020799042649287,1.339161175550313,-1.0664965992048892,-0.47841348196473704,1.3043733539251654,1.6420016466922387,1.3957669676660602,1.0888175583115658,-1.3632868724084652,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.12214700079375274,0.05816475013524215,0.09129962990855116,-1.2407388635259393,-0.6349637986291612,-0.47841348196473704,-0.6820595089764301,-0.6601967546814195,-0.02732906690727207,-0.7118489419867018,-0.1768832620033248,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.13695379877922415,0.17205140233207544,0.09124899960206061,0.05816475013524215,0.12801575997480552,-0.18532521117656342,0.22810180252229442,-0.47841348196473704,-0.13136524995420557,-0.4127751151504607,0.7110318455563461,-0.1832520198253502,0.37493237081511654,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.13257218777150395,0.18417114623496905,0.28000973936503,0.2183320044849525,0.09129962990855116,1.1632589001587503,1.522700204249478,1.178846220167964,0.7143437906870678,0.9383150455810376,-0.1554189398159489,2.0552405062138943,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.1762004511404866,0.16049901113211304,0.06364063040106491,0.05816475013524215,0.10084305322572619,0.4010157067953121,-0.6349637986291612,0.5159423393148836,0.7733467470108776,-0.43157596257349823,-0.363958316696167,-0.3285620008390809,-0.7507715200256121,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.1328846476740251,0.14923293678280314,0.12573966102682357,0.09797104628148282,0.07793880892480669,0.9873566247671876,1.09116740367375,-0.47841348196473704,1.4027116144648482,-0.6211884980244534,-0.2750899982552186,1.1276747958260944,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.132128984667868,0.055873760403528226,0.10812609725505638,0.05816475013524215,0.10084305322572619,-0.888934312742814,-1.4980293997806169,0.27488638264103615,-0.19036820627801535,-0.5790101443688078,1.2581317672419972,-1.51398553016162,-1.6116039071546913,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.12465073796050441,0.12629054561135217,0.09474403026249975,0.09797104628148282,0.07793880892480669,1.1046248083615626,0.22810180252229442,-0.16767728781485558,4.411862386979147,0.06359350669975264,-0.23572655282775418,1.0033440698642753,-0.09248792985616629,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.09360236898771673,0.10206677029597905,0.31364047735399975,0.05816475013524215,0.09129962990855116,-1.1234706799315641,0.4438682028101583,1.1535445453262434,1.7370617002997704,-0.6226326911843324,-0.4558630851688438,-0.6325167519474242,1.2937053993091074,2.421138374898054,1.5349916270207284,2.1822196854361926
0.020593735008796382,0.020593735008796382,0.11879021802088027,0.05816475013524215,0.10084305322572619,-1.8270797814978148,-0.2034309980534334,-0.47841348196473704,0.025975966909287142,-0.8771165831604585,3.460294974027007,-1.055621765490238,0.8094871815046135,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06566314006246027,0.06471931757780713,0.0,0.05816475013524215,0.023400236586366446,-2.6479570666584404,-0.8507301989170252,-0.47841348196473704,-0.6427242047605569,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-0.22812328508836496,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.17098721638376935,0.05816475013524215,0.09129962990855116,-1.1821047717287518,-0.4191973983412973,0.5159423393148836,-0.7410624653002399,-0.6299229883399627,-0.17681740153561187,-0.680596867122744,0.0024568186585301292,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.1762004511404866,0.16049901113211304,0.09474403026249975,0.09157623009150759,0.07793880892480669,0.5182838903896873,-0.2034309980534334,-0.47841348196473704,0.9700232680902434,0.7717014191274594,-0.48080681444403595,-0.2167295924124262,-0.40105836274937967,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.13765117263946128,0.22511343140374945,-0.2034309980534334,-0.47841348196473704,-0.7803977695161131,-0.4303336174010553,-1.2193018403911395,0.4574715221884094,-0.22812328498954496,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.1328846476740251,0.1277538215426034,0.04947291553715529,0.05816475013524215,0.0,-0.7716661291484389,0.8754010033858862,0.23184067609213477,-0.7017271610843667,-0.5757091488776804,0.34056376441490926,-0.36807611848316546,1.6165175445010982,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.09360236898771673,0.08672672160137322,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.6941861657812498,0.4438682028101583,-0.47841348196473704,0.36032605274420915,0.5602302778594566,-0.11596873656495497,0.3058209796999455,0.20421440945327612,2.421138374898054,1.5349916270207284,2.1822196854361926
0.15596325765058783,0.15596325765058783,0.10744902162177529,0.1545895051043056,0.1545895051043056,0.9873566247671876,-1.282262999492753,4.493365624433365,2.7991149141283462,-1.0610484718618995,-1.2193018403911395,0.6179389566820163,-1.4217144099923757,1.049345243416845,0.7425034646784824,1.380551584252999
0.10337256667724383,0.08601581986701763,0.13505518947059428,0.05816475013524215,0.07793880892480669,-0.18532521117656342,0.6596346030980222,-0.47841348196473704,-0.5247182921129374,-0.4144123066041361,-0.4630033653336613,-0.54697336840765,0.8715664403075686,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.13257218777150395,0.04879934341598721,0.0242918302999066,0.05816475013524215,0.10084305322572619,-0.06805702758218832,-1.0664965992048892,-0.47841348196473704,-0.07236229363039581,-0.42302044018613083,-0.13222735916568518,-0.456222996304585,-1.1504436997663092,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.17056673904891276,0.17056673904891276,0.21840273902908713,0.32867368922712836,0.40464673852312827,0.8700884411728125,0.6596346030980222,1.5102981605945043,-0.6427242047605569,3.337551266512562,4.396214336910637,2.263737805042076,0.28729106446846486,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.07582999204290368,0.013690216523626914,0.05816475013524215,0.12801575997480552,-0.3612274865681261,0.4438682028101583,-0.47841348196473704,1.1470321370616727,-0.38837284156431556,1.5884562482597486,-0.2684318218154738,0.4636170260930284,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.24649622511089916,0.20410693620750955,0.18411143248250994,1.2805270837531253,1.954233004825206,-0.47841348196473704,0.7733467470108776,1.5336311490893277,1.381548455225558,1.015944339777825,1.2578373833074552,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.10483287588703218,0.10483287588703218,0.2679962507770974,0.337778058245644,0.10084305322572619,1.1046248083615626,0.012335402234430505,-0.47841348196473704,1.0093585723061167,2.0808084841198586,0.10691580999289692,0.7290711905706739,-0.28237742701848206,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.048208303566510714,0.05543203774001671,0.0,0.05816475013524215,0.03903828085465022,-2.1202502404837524,-1.4980293997806169,-0.47841348196473704,-0.7410624653002399,-1.039273225632323,-1.2193018403911395,-1.51398553016162,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.12465073796050441,0.12629054561135217,0.08127162449196931,0.05816475013524215,0.07793880892480669,0.22511343140374945,0.22810180252229442,-0.47841348196473704,0.41932900906801895,-0.42937367932703646,-0.5082462205379925,-0.5656467067035887,0.23303692239883705,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.10802587152599052,0.11902566366672927,0.27893830735015607,0.05816475013524215,0.20020799042649287,0.4010157067953121,-1.282262999492753,-0.47841348196473704,-0.8197330737319862,-0.43223529154588797,-0.11822023699863447,-0.40949453095347105,-1.3963958103724217,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.14164634138878351,0.1277538215426034,0.049128710496786056,0.05816475013524215,0.10084305322572619,-0.12669111937937585,-0.4191973983412973,-0.47841348196473704,-0.13136524995420557,-0.4185002224645589,-0.09533401429532597,-0.4226432333249967,-0.26655330228792257,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.04949761932656763,0.06131752819790413,0.06364063040106491,0.05816475013524215,0.07793880892480669,0.283747523200937,-1.282262999492753,-0.47841348196473704,0.14398187955690667,-0.42967051898518255,-0.49755838186645984,-0.5028889904453365,-1.3963958103724217,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.12465073796050441,0.12629054561135217,0.31419475475546504,0.2866503872727762,0.364042241725076,0.8700884411728125,0.012335402234430505,1.6523489922058785,-0.7017271610843667,2.0808084841198586,3.460294974027007,0.8882041713739505,-0.28237742701848206,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.13257218777150395,0.04879934341598721,0.029753991440490707,0.05816475013524215,0.10084305322572619,-0.47849567016250116,-1.4980293997806169,-0.47841348196473704,0.20298483588071645,-0.4494297998976271,-5.20500340541761e-05,-0.20437477395767203,-1.6116039071546913,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.14164634138878351,0.1277538215426034,0.30710849489182446,0.161922353276421,0.10084305322572619,0.6355520739840623,-0.4191973983412973,2.0074760712343145,-0.052694641522459215,1.1382513973253314,-0.17764662107434845,-0.03729814397804477,-0.6621564213431133,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.06738473521186868,0.07316933291757721,0.05140575376055874,0.05816475013524215,0.09129962990855116,-1.1234706799315641,0.012335402234430505,-0.12328640293630112,-0.2887064668176983,-0.6207691844173633,-0.42903880219469753,-1.51398553016162,0.6480811089838185,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.132128984667868,0.055873760403528226,0.031017324989152172,0.05816475013524215,0.10084305322572619,0.10784524780937434,1.738466604537342,-0.47841348196473704,0.006308314801350551,-0.4285196139941165,-0.2950941996763477,-0.5669529585265336,1.6165175445793556,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.06738473521186868,0.0654637574390875,0.0,0.05816475013524215,0.09129962990855116,-0.9475684045400016,0.6596346030980222,-0.47841348196473704,-0.4853829878970642,-0.5801141033044082,-0.43681188125892484,-0.3234302972489399,1.6165175444717517,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.05049910421713643,0.0,0.05816475013524215,0.07793880892480669,-0.24395930297375096,-0.6349637986291612,2.0074760712343145,-0.8000654216240496,-0.4038001360899842,-0.4220679554148448,-0.1737406042219072,-0.6183357681697874,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.141982247396792,0.14753536616434892,0.14242378470877295,0.2866503872727762,0.21493771811625648,0.9287225329700001,0.22810180252229442,2.0074760712343145,0.2816554443124628,1.957598407414692,2.0839429697863756,1.937015786862297,-0.09248792985616629,-0.04046818881553436,0.1935403105560461,0.09445182250060047
